special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
125.58212800000001,-0.8283,96.0,0.0,0.0
125.59144699999999,-0.8161,92.0,0.0,0.0
125.600874,-0.8007,86.0,0.0,0.0
125.61022700000001,-0.7823,81.0,0.0,0.0
125.619821,-0.7624,72.0,0.0,0.0
125.629311,-0.7394,65.0,0.0,0.0
125.638734,-0.7118,59.0,0.0,0.0
125.648167,-0.6826,53.0,0.0,0.0
125.65755300000001,-0.6489,48.0,0.0,0.0
125.66708599999998,-0.609,40.0,0.0,0.0
125.67650799999998,-0.5706,34.0,0.0,0.0
125.685938,-0.5277,28.0,0.0,0.0
125.69550000000001,-0.4801,20.0,0.0,0.0
125.70498599999999,-0.431,13.0,0.0,0.0
125.714416,-0.3835,7.0,0.0,0.0
125.72400999999999,-0.3298,-2.0,0.0,0.0
125.73361,-0.273,-10.0,0.0,0.0
125.74208899999999,-0.2194,-16.0,0.0,0.0
125.752681,-0.1626,-24.0,0.0,0.0
125.762395,-0.1012,-34.0,0.0,0.0
125.77193700000001,-0.0491,-41.0,0.0,0.0
125.78170800000001,0.0077,-52.0,0.0,0.0
125.79119,0.0644,-59.0,0.0,0.0
125.80061699999999,0.115,-65.0,0.0,0.0
125.810179,0.1657,-74.0,0.0,0.0
125.819549,0.2163,-79.0,0.0,0.0
125.82892799999999,0.2623,-84.0,0.0,0.0
125.838312,0.3068,-89.0,0.0,0.0
125.84768700000001,0.3528,-94.0,0.0,0.0
125.85700399999999,0.3927,-98.0,0.0,0.0
125.866411,0.431,-103.0,0.0,0.0
125.87305,0.4602,-105.0,0.0,0.0
125.87963199999999,0.4863,-106.0,0.0,0.0
125.88621900000001,0.5108,-107.0,0.0,0.0
125.89279299999998,0.5338,-108.0,0.0,0.0
125.89684199999999,0.5476,-109.0,0.0,0.0
125.90086199999999,0.563,-109.0,0.0,0.0
125.904875,0.5768,-109.0,0.0,0.0
125.908893,0.5906,-109.0,0.0,0.0
125.91290599999999,0.6029,-109.0,0.0,0.0
125.91693799999999,0.6151,-109.0,0.0,0.0
125.92099999999999,0.6274,-108.0,0.0,0.0
125.925015,0.6381,-108.0,0.0,0.0
125.929082,0.6489,-107.0,0.0,0.0
125.933107,0.6596,-107.0,0.0,0.0
125.937161,0.6688,-106.0,0.0,0.0
125.942883,0.6826,-105.0,0.0,0.0
125.948597,0.6949,-104.0,0.0,0.0
125.954321,0.7056,-103.0,0.0,0.0
125.96091799999999,0.7179,-102.0,0.0,0.0
125.967499,0.7271,-101.0,0.0,0.0
125.97671,0.7378,-99.0,0.0,0.0
125.98584399999999,0.747,-98.0,0.0,0.0
125.99515600000001,0.7517,-94.0,0.0,0.0
126.004414,0.7532,-91.0,0.0,0.0
126.013834,0.7517,-85.0,0.0,0.0
126.023099,0.747,-82.0,0.0,0.0
126.03251399999999,0.7394,-76.0,0.0,0.0
126.041877,0.7286,-71.0,0.0,0.0
126.05125100000001,0.7148,-66.0,0.0,0.0
126.060679,0.6964,-60.0,0.0,0.0
126.06999400000001,0.6765,-56.0,0.0,0.0
126.079306,0.6535,-52.0,0.0,0.0
126.088675,0.6289,-47.0,0.0,0.0
126.098164,0.5998,-40.0,0.0,0.0
126.107541,0.5691,-35.0,0.0,0.0
126.11696900000001,0.5384,-29.0,0.0,0.0
126.12645499999999,0.5031,-22.0,0.0,0.0
126.13598400000001,0.4648,-14.0,0.0,0.0
126.14534900000001,0.428,-9.0,0.0,0.0
126.154041,0.3912,-5.0,0.0,0.0
126.16352699999999,0.3482,2.0,0.0,0.0
126.17289299999999,0.3022,8.0,0.0,0.0
126.182199,0.2592,13.0,0.0,0.0
126.19151399999998,0.2117,18.0,0.0,0.0
126.200829,0.1611,23.0,0.0,0.0
126.20908800000001,0.1104,27.0,0.0,0.0
126.21945199999999,0.0598,33.0,0.0,0.0
126.228654,0.0046,36.0,0.0,0.0
126.237911,-0.0506,40.0,0.0,0.0
126.24732499999999,-0.1043,46.0,0.0,0.0
126.256686,-0.1611,51.0,0.0,0.0
126.26600299999998,-0.2148,55.0,0.0,0.0
126.275371,-0.2669,60.0,0.0,0.0
126.284516,-0.3206,61.0,0.0,0.0
126.29109499999998,-0.3574,62.0,0.0,0.0
126.300354,-0.4065,65.0,0.0,0.0
126.306925,-0.4418,66.0,0.0,0.0
126.31350499999999,-0.4755,67.0,0.0,0.0
126.31908899999999,-0.5047,68.0,0.0,0.0
126.32414,-0.5216,69.0,0.0,0.0
126.32815500000001,-0.5415,69.0,0.0,0.0
126.332167,-0.5599,69.0,0.0,0.0
126.33617000000001,-0.5783,69.0,0.0,0.0
126.34017700000001,-0.5937,69.0,0.0,0.0
126.34418299999999,-0.609,69.0,0.0,0.0
126.348187,-0.6243,69.0,0.0,0.0
126.352193,-0.6381,69.0,0.0,0.0
126.35620399999999,-0.6519,69.0,0.0,0.0
126.360221,-0.6657,69.0,0.0,0.0
126.36428000000001,-0.6796,68.0,0.0,0.0
126.368314,-0.6918,68.0,0.0,0.0
126.37239399999999,-0.7041,67.0,0.0,0.0
126.376409,-0.7148,67.0,0.0,0.0
126.380473,-0.7256,66.0,0.0,0.0
126.38448700000001,-0.7363,66.0,0.0,0.0
126.388541,-0.7455,65.0,0.0,0.0
126.39425700000001,-0.7578,64.0,0.0,0.0
126.399969,-0.7701,63.0,0.0,0.0
126.40569400000001,-0.7793,62.0,0.0,0.0
126.411407,-0.7885,61.0,0.0,0.0
126.417127,-0.7961,60.0,0.0,0.0
126.42328599999999,-0.8038,58.0,0.0,0.0
126.428,-0.8069,57.0,0.0,0.0
126.434598,-0.813,56.0,0.0,0.0
126.441171,-0.8161,55.0,0.0,0.0
126.45043100000001,-0.8176,52.0,0.0,0.0
126.45706200000001,-0.8176,50.0,0.0,0.0
126.463642,-0.8145,49.0,0.0,0.0
126.472824,-0.8099,47.0,0.0,0.0
126.48208600000001,-0.8007,44.0,0.0,0.0
126.49134899999999,-0.7885,41.0,0.0,0.0
126.50051400000001,-0.7747,39.0,0.0,0.0
126.509825,-0.7578,35.0,0.0,0.0
126.519149,-0.7363,31.0,0.0,0.0
126.528269,-0.7118,28.0,0.0,0.0
126.53764999999999,-0.6857,23.0,0.0,0.0
126.546909,-0.6565,20.0,0.0,0.0
126.55381700000001,-0.632,18.0,0.0,0.0
126.563131,-0.5967,14.0,0.0,0.0
126.571988,-0.5599,11.0,0.0,0.0
126.581119,-0.52,10.0,0.0,0.0
126.59037699999999,-0.4755,7.0,0.0,0.0
126.59968799999999,-0.4295,3.0,0.0,0.0
126.60900000000001,-0.3804,-1.0,0.0,0.0
126.618187,-0.3329,-2.0,0.0,0.0
126.62744899999998,-0.2961,-4.0,0.0,0.0
126.63663299999999,-0.2255,-5.0,0.0,0.0
126.645997,-0.1703,-9.0,0.0,0.0
126.65262999999999,-0.1319,-10.0,0.0,0.0
126.66189,-0.0767,-12.0,0.0,0.0
126.66628800000001,-0.0522,-14.0,0.0,0.0
126.67100299999998,-0.0245,-15.0,0.0,0.0
126.67506800000001,0.0,-15.0,0.0,0.0
126.679113,0.0245,-16.0,0.0,0.0
126.683119,0.046,-16.0,0.0,0.0
126.687171,0.069,-17.0,0.0,0.0
126.69119,0.0905,-17.0,0.0,0.0
126.69519299999999,0.112,-17.0,0.0,0.0
126.69924499999999,0.135,-18.0,0.0,0.0
126.70325399999999,0.1565,-18.0,0.0,0.0
126.70726199999999,0.1779,-18.0,0.0,0.0
126.71126999999998,0.1994,-18.0,0.0,0.0
126.715282,0.2209,-18.0,0.0,0.0
126.71929,0.2408,-18.0,0.0,0.0
126.723296,0.2608,-18.0,0.0,0.0
126.727303,0.2792,-18.0,0.0,0.0
126.731314,0.2991,-18.0,0.0,0.0
126.735345,0.3175,-18.0,0.0,0.0
126.739361,0.3359,-18.0,0.0,0.0
126.74337499999999,0.3543,-18.0,0.0,0.0
126.74739399999999,0.3712,-18.0,0.0,0.0
126.75141500000001,0.3881,-18.0,0.0,0.0
126.755436,0.4065,-18.0,0.0,0.0
126.759499,0.4234,-17.0,0.0,0.0
126.76352299999999,0.4387,-17.0,0.0,0.0
126.76754499999998,0.4556,-17.0,0.0,0.0
126.77156500000001,0.4709,-17.0,0.0,0.0
126.77562900000001,0.4863,-16.0,0.0,0.0
126.779652,0.5001,-16.0,0.0,0.0
126.783706,0.5154,-15.0,0.0,0.0
126.78772000000001,0.5292,-15.0,0.0,0.0
126.791733,0.543,-15.0,0.0,0.0
126.795785,0.5553,-14.0,0.0,0.0
126.799792,0.5691,-14.0,0.0,0.0
126.803842,0.5814,-13.0,0.0,0.0
126.807848,0.5937,-13.0,0.0,0.0
126.81189900000001,0.6044,-12.0,0.0,0.0
126.81590499999999,0.6151,-12.0,0.0,0.0
126.819955,0.6259,-11.0,0.0,0.0
126.82567699999998,0.6397,-10.0,0.0,0.0
126.82968600000001,0.6489,-10.0,0.0,0.0
126.833743,0.6581,-9.0,0.0,0.0
126.83775,0.6657,-9.0,0.0,0.0
126.841804,0.6734,-8.0,0.0,0.0
126.84752599999999,0.6826,-7.0,0.0,0.0
126.85324700000001,0.6918,-6.0,0.0,0.0
126.857256,0.698,-6.0,0.0,0.0
126.86131599999999,0.7026,-5.0,0.0,0.0
126.86703800000001,0.7087,-4.0,0.0,0.0
126.871058,0.7133,-4.0,0.0,0.0
126.875123,0.7164,-3.0,0.0,0.0
126.880845,0.7179,-2.0,0.0,0.0
126.884859,0.7194,-2.0,0.0,0.0
126.88892200000001,0.721,-1.0,0.0,0.0
126.89293599999999,0.721,-1.0,0.0,0.0
126.896995,0.721,0.0,0.0,0.0
126.900959,0.7194,0.0,0.0,0.0
126.904911,0.7179,0.0,0.0,0.0
126.90886499999999,0.7164,0.0,0.0,0.0
126.912867,0.7133,1.0,0.0,0.0
126.916823,0.7102,1.0,0.0,0.0
126.920828,0.7056,2.0,0.0,0.0
126.92478600000001,0.701,2.0,0.0,0.0
126.928788,0.6964,3.0,0.0,0.0
126.932748,0.6903,3.0,0.0,0.0
126.936703,0.6842,3.0,0.0,0.0
126.940697,0.678,4.0,0.0,0.0
126.94464199999999,0.6703,4.0,0.0,0.0
126.94859500000001,0.6642,4.0,0.0,0.0
126.95254399999999,0.655,4.0,0.0,0.0
126.95653899999999,0.6473,5.0,0.0,0.0
126.96049199999999,0.6366,5.0,0.0,0.0
126.96443400000001,0.6289,5.0,0.0,0.0
126.96838399999999,0.6182,5.0,0.0,0.0
126.97233499999999,0.6075,5.0,0.0,0.0
126.976281,0.5952,5.0,0.0,0.0
126.980231,0.5844,5.0,0.0,0.0
126.984193,0.5737,5.0,0.0,0.0
126.988137,0.5614,5.0,0.0,0.0
126.99207999999999,0.5492,5.0,0.0,0.0
126.996029,0.5354,5.0,0.0,0.0
126.999977,0.5216,5.0,0.0,0.0
127.003973,0.5077,4.0,0.0,0.0
127.00792899999999,0.4939,4.0,0.0,0.0
127.011886,0.4786,4.0,0.0,0.0
127.01584499999998,0.4648,4.0,0.0,0.0
127.019849,0.4495,3.0,0.0,0.0
127.02380500000001,0.4341,3.0,0.0,0.0
127.02776499999999,0.4172,3.0,0.0,0.0
127.031768,0.4004,2.0,0.0,0.0
127.03572199999999,0.3835,2.0,0.0,0.0
127.03972999999999,0.3666,1.0,0.0,0.0
127.043691,0.3497,1.0,0.0,0.0
127.04769199999998,0.3313,0.0,0.0,0.0
127.05166299999999,0.3129,0.0,0.0,0.0
127.05561599999999,0.2945,0.0,0.0,0.0
127.059616,0.2761,-1.0,0.0,0.0
127.06363300000001,0.2562,-1.0,0.0,0.0
127.06769599999998,0.2362,-2.0,0.0,0.0
127.073417,0.2086,-3.0,0.0,0.0
127.079136,0.1795,-4.0,0.0,0.0
127.084854,0.1488,-5.0,0.0,0.0
127.09144799999999,0.1135,-6.0,0.0,0.0
127.098029,0.0782,-7.0,0.0,0.0
127.104611,0.0414,-8.0,0.0,0.0
127.11228700000001,-0.0015,-11.0,0.0,0.0
127.11892800000001,-0.0383,-12.0,0.0,0.0
127.12556699999999,-0.0782,-13.0,0.0,0.0
127.13482400000001,-0.1319,-15.0,0.0,0.0
127.14181500000001,-0.1703,-17.0,0.0,0.0
127.151137,-0.224,-20.0,0.0,0.0
127.16032799999999,-0.2761,-23.0,0.0,0.0
127.16964300000001,-0.3267,-26.0,0.0,0.0
127.176345,-0.3636,-28.0,0.0,0.0
127.18553700000001,-0.4096,-29.0,0.0,0.0
127.19485699999998,-0.4541,-32.0,0.0,0.0
127.20417499999999,-0.4955,-35.0,0.0,0.0
127.213405,-0.5354,-37.0,0.0,0.0
127.22277600000001,-0.5737,-41.0,0.0,0.0
127.2321,-0.6075,-44.0,0.0,0.0
127.241276,-0.6366,-45.0,0.0,0.0
127.25059099999999,-0.6642,-48.0,0.0,0.0
127.25980200000001,-0.6872,-50.0,0.0,0.0
127.26912200000001,-0.7087,-53.0,0.0,0.0
127.27842799999999,-0.7271,-56.0,0.0,0.0
127.28761700000001,-0.7424,-57.0,0.0,0.0
127.29424599999999,-0.7486,-58.0,0.0,0.0
127.30087800000001,-0.7578,-59.0,0.0,0.0
127.30751000000001,-0.7624,-60.0,0.0,0.0
127.31161399999999,-0.7639,-61.0,0.0,0.0
127.317332,-0.767,-62.0,0.0,0.0
127.32139799999999,-0.767,-62.0,0.0,0.0
127.32546299999998,-0.7685,-62.0,0.0,0.0
127.32952800000001,-0.7685,-62.0,0.0,0.0
127.333595,-0.7685,-62.0,0.0,0.0
127.337661,-0.767,-62.0,0.0,0.0
127.341724,-0.7639,-62.0,0.0,0.0
127.34583799999999,-0.7609,-61.0,0.0,0.0
127.349906,-0.7578,-61.0,0.0,0.0
127.35397799999998,-0.7547,-61.0,0.0,0.0
127.35809499999999,-0.7501,-60.0,0.0,0.0
127.36216300000001,-0.7455,-60.0,0.0,0.0
127.366287,-0.7394,-59.0,0.0,0.0
127.370362,-0.7317,-59.0,0.0,0.0
127.374482,-0.7256,-58.0,0.0,0.0
127.38019800000001,-0.7148,-57.0,0.0,0.0
127.385908,-0.7026,-56.0,0.0,0.0
127.39163099999999,-0.6888,-55.0,0.0,0.0
127.39828800000001,-0.6734,-54.0,0.0,0.0
127.40492599999999,-0.655,-53.0,0.0,0.0
127.414196,-0.6274,-51.0,0.0,0.0
127.42181500000001,-0.6029,-49.0,0.0,0.0
127.431186,-0.5691,-45.0,0.0,0.0
127.438815,-0.5384,-43.0,0.0,0.0
127.44813400000001,-0.5001,-40.0,0.0,0.0
127.457436,-0.4587,-37.0,0.0,0.0
127.466869,-0.4142,-32.0,0.0,0.0
127.476191,-0.3682,-29.0,0.0,0.0
127.48577800000001,-0.3175,-21.0,0.0,0.0
127.49519000000001,-0.2654,-16.0,0.0,0.0
127.50456600000001,-0.2132,-12.0,0.0,0.0
127.514125,-0.1595,-5.0,0.0,0.0
127.52344099999999,-0.1074,-2.0,0.0,0.0
127.53303600000001,-0.0537,6.0,0.0,0.0
127.54240899999999,0.0,11.0,0.0,0.0
127.551715,0.0506,16.0,0.0,0.0
127.56108599999999,0.0997,22.0,0.0,0.0
127.570515,0.1488,29.0,0.0,0.0
127.579856,0.1963,38.0,0.0,0.0
127.589121,0.2424,42.0,0.0,0.0
127.59843000000001,0.2853,47.0,0.0,0.0
127.60786200000001,0.3252,54.0,0.0,0.0
127.61723699999999,0.3651,60.0,0.0,0.0
127.626553,0.4019,65.0,0.0,0.0
127.636022,0.4372,73.0,0.0,0.0
127.645339,0.4694,78.0,0.0,0.0
127.65475599999999,0.5016,85.0,0.0,0.0
127.66406899999998,0.5308,90.0,0.0,0.0
127.67344,0.5553,96.0,0.0,0.0
127.68275399999999,0.5798,101.0,0.0,0.0
127.69213199999999,0.6013,107.0,0.0,0.0
127.70155199999999,0.6197,114.0,0.0,0.0
127.71086499999998,0.6351,119.0,0.0,0.0
127.72017299999999,0.6504,124.0,0.0,0.0
127.729345,0.6596,127.0,0.0,0.0
127.738597,0.6642,130.0,0.0,0.0
127.74770000000001,0.6688,132.0,0.0,0.0
127.754817,0.6688,134.0,0.0,0.0
127.75880599999999,0.6688,135.0,0.0,0.0
127.76276200000001,0.6673,135.0,0.0,0.0
127.76671300000001,0.6642,135.0,0.0,0.0
127.77066299999998,0.6611,135.0,0.0,0.0
127.774656,0.6596,134.0,0.0,0.0
127.77860999999999,0.655,134.0,0.0,0.0
127.78260699999998,0.6519,133.0,0.0,0.0
127.788322,0.6458,132.0,0.0,0.0
127.794036,0.6366,131.0,0.0,0.0
127.79975400000001,0.6274,130.0,0.0,0.0
127.806286,0.6151,128.0,0.0,0.0
127.811287,0.6044,126.0,0.0,0.0
127.816285,0.5937,124.0,0.0,0.0
127.82282599999999,0.5783,123.0,0.0,0.0
127.829407,0.5614,121.0,0.0,0.0
127.838479,0.5369,120.0,0.0,0.0
127.847749,0.5108,116.0,0.0,0.0
127.85705999999999,0.4817,111.0,0.0,0.0
127.86638400000001,0.4495,106.0,0.0,0.0
127.87571399999999,0.4142,101.0,0.0,0.0
127.885156,0.3758,94.0,0.0,0.0
127.89470700000001,0.3375,85.0,0.0,0.0
127.90402900000001,0.2961,80.0,0.0,0.0
127.91351699999998,0.2531,72.0,0.0,0.0
127.92289099999999,0.2102,66.0,0.0,0.0
127.93243100000001,0.1626,57.0,0.0,0.0
127.94185099999999,0.115,50.0,0.0,0.0
127.951324,0.0644,42.0,0.0,0.0
127.960748,0.0138,35.0,0.0,0.0
127.970337,-0.0383,25.0,0.0,0.0
127.97981300000001,-0.0905,18.0,0.0,0.0
127.98959500000001,-0.1457,6.0,0.0,0.0
127.99953199999999,-0.201,-9.0,0.0,0.0
128.009584,-0.2592,-25.0,0.0,0.0
128.019419,-0.316,-37.0,0.0,0.0
128.029246,-0.3682,-49.0,0.0,0.0
128.038857,-0.4142,-57.0,0.0,0.0
128.048514,-0.4602,-66.0,0.0,0.0
128.058111,-0.5016,-74.0,0.0,0.0
128.068048,-0.54,-88.0,0.0,0.0
128.07782,-0.5783,-99.0,0.0,0.0
128.087709,-0.6151,-112.0,0.0,0.0
128.097476,-0.6443,-123.0,0.0,0.0
128.107469,-0.6688,-138.0,0.0,0.0
128.116962,-0.6949,-144.0,0.0,0.0
128.126568,-0.7148,-152.0,0.0,0.0
128.136285,-0.7286,-162.0,0.0,0.0
128.145886,-0.7378,-170.0,0.0,0.0
128.155505,-0.7501,-178.0,0.0,0.0
128.164987,-0.7547,-184.0,0.0,0.0
128.174573,-0.7547,-192.0,0.0,0.0
128.184064,-0.7532,-198.0,0.0,0.0
128.193463,-0.7501,-202.0,0.0,0.0
128.202893,-0.7424,-207.0,0.0,0.0
128.210334,-0.7332,-209.0,0.0,0.0
128.214403,-0.7271,-209.0,0.0,0.0
128.218517,-0.7194,-208.0,0.0,0.0
128.222583,-0.7133,-208.0,0.0,0.0
128.226701,-0.7056,-207.0,0.0,0.0
128.232418,-0.6934,-206.0,0.0,0.0
128.23828699999999,-0.6796,-204.0,0.0,0.0
128.244928,-0.6596,-203.0,0.0,0.0
128.25162,-0.6412,-201.0,0.0,0.0
128.260808,-0.6136,-200.0,0.0,0.0
128.270289,-0.5798,-194.0,0.0,0.0
128.279665,-0.543,-190.0,0.0,0.0
128.2891,-0.5047,-185.0,0.0,0.0
128.298583,-0.4602,-179.0,0.0,0.0
128.308123,-0.4126,-172.0,0.0,0.0
128.317556,-0.3666,-167.0,0.0,0.0
128.327154,-0.3145,-159.0,0.0,0.0
128.336627,-0.2623,-153.0,0.0,0.0
128.346167,-0.2102,-146.0,0.0,0.0
128.35592499999998,-0.1549,-135.0,0.0,0.0
128.365713,-0.0966,-124.0,0.0,0.0
128.375594,-0.0368,-111.0,0.0,0.0
128.38540799999998,0.0215,-99.0,0.0,0.0
128.395229,0.0767,-86.0,0.0,0.0
128.404885,0.1304,-76.0,0.0,0.0
128.414642,0.1825,-62.0,0.0,0.0
128.424411,0.2332,-50.0,0.0,0.0
128.434066,0.2807,-40.0,0.0,0.0
128.443937,0.3267,-26.0,0.0,0.0
128.45397499999999,0.3712,-9.0,0.0,0.0
128.46402799999998,0.4172,9.0,0.0,0.0
128.473943,0.4571,25.0,0.0,0.0
128.483977,0.4985,43.0,0.0,0.0
128.493951,0.5354,60.0,0.0,0.0
128.503989,0.5691,78.0,0.0,0.0
128.513745,0.5998,91.0,0.0,0.0
128.523616,0.6289,106.0,0.0,0.0
128.533658,0.6519,124.0,0.0,0.0
128.543592,0.6765,140.0,0.0,0.0
128.553194,0.6949,150.0,0.0,0.0
128.563244,0.7087,168.0,0.0,0.0
128.572968,0.7194,180.0,0.0,0.0
128.582628,0.7271,191.0,0.0,0.0
128.592457,0.7302,205.0,0.0,0.0
128.602039,0.7286,217.0,0.0,0.0
128.611636,0.7271,227.0,0.0,0.0
128.621116,0.7194,235.0,0.0,0.0
128.630746,0.7072,246.0,0.0,0.0
128.640385,0.6918,257.0,0.0,0.0
128.649821,0.675,264.0,0.0,0.0
128.659185,0.6565,270.0,0.0,0.0
128.668421,0.6305,274.0,0.0,0.0
128.677544,0.6029,276.0,0.0,0.0
128.684117,0.5829,274.0,0.0,0.0
128.693192,0.5538,273.0,0.0,0.0
128.702461,0.5154,269.0,0.0,0.0
128.711779,0.4755,264.0,0.0,0.0
128.720988,0.4387,261.0,0.0,0.0
128.730425,0.3958,254.0,0.0,0.0
128.73981799999999,0.3482,248.0,0.0,0.0
128.749301,0.3022,240.0,0.0,0.0
128.758836,0.2516,231.0,0.0,0.0
128.768493,0.1979,220.0,0.0,0.0
128.777978,0.1411,212.0,0.0,0.0
128.787911,0.0828,196.0,0.0,0.0
128.797336,0.0245,189.0,0.0,0.0
128.806818,-0.0368,181.0,0.0,0.0
128.81646899999998,-0.0982,171.0,0.0,0.0
128.826238,-0.1565,159.0,0.0,0.0
128.836064,-0.2224,146.0,0.0,0.0
128.845833,-0.2869,134.0,0.0,0.0
128.855771,-0.3482,119.0,0.0,0.0
128.86571899999998,-0.405,104.0,0.0,0.0
128.87562,-0.4663,90.0,0.0,0.0
128.885503,-0.52,76.0,0.0,0.0
128.895442,-0.5691,61.0,0.0,0.0
128.905443,-0.6167,45.0,0.0,0.0
128.91538599999998,-0.6611,30.0,0.0,0.0
128.925386,-0.6995,14.0,0.0,0.0
128.935556,-0.7363,-5.0,0.0,0.0
128.945775,-0.7701,-24.0,0.0,0.0
128.955991,-0.7992,-43.0,0.0,0.0
128.966042,-0.8237,-59.0,0.0,0.0
128.976264,-0.8437,-78.0,0.0,0.0
128.986478,-0.8606,-97.0,0.0,0.0
128.996696,-0.8744,-116.0,0.0,0.0
129.006916,-0.8836,-135.0,0.0,0.0
129.016912,-0.8866,-150.0,0.0,0.0
129.027077,-0.8882,-168.0,0.0,0.0
129.03730099999999,-0.8851,-187.0,0.0,0.0
129.047245,-0.8774,-201.0,0.0,0.0
129.057191,-0.8667,-215.0,0.0,0.0
129.067131,-0.8498,-229.0,0.0,0.0
129.077131,-0.8299,-244.0,0.0,0.0
129.08713,-0.8099,-259.0,0.0,0.0
129.097016,-0.7823,-272.0,0.0,0.0
129.106856,-0.7517,-284.0,0.0,0.0
129.116858,-0.7164,-299.0,0.0,0.0
129.126747,-0.6796,-312.0,0.0,0.0
129.136243,-0.6412,-318.0,0.0,0.0
129.145681,-0.5952,-323.0,0.0,0.0
129.155013,-0.543,-326.0,0.0,0.0
129.164281,-0.4924,-328.0,0.0,0.0
129.173469,-0.4372,-329.0,0.0,0.0
129.182791,-0.3743,-326.0,0.0,0.0
129.192166,-0.3129,-322.0,0.0,0.0
129.201762,-0.2454,-314.0,0.0,0.0
129.211308,-0.1733,-307.0,0.0,0.0
129.221181,-0.0997,-294.0,0.0,0.0
129.231104,-0.0261,-280.0,0.0,0.0
129.241378,0.0522,-260.0,0.0,0.0
129.25131,0.1273,-245.0,0.0,0.0
129.261242,0.1963,-230.0,0.0,0.0
129.271167,0.2623,-215.0,0.0,0.0
129.28104,0.3237,-201.0,0.0,0.0
129.291025,0.3866,-185.0,0.0,0.0
129.300901,0.4449,-171.0,0.0,0.0
129.310884,0.5001,-155.0,0.0,0.0
129.321026,0.5538,-136.0,0.0,0.0
129.331076,0.6075,-119.0,0.0,0.0
129.341168,0.6581,-101.0,0.0,0.0
129.35125,0.7072,-83.0,0.0,0.0
129.361449,0.7517,-63.0,0.0,0.0
129.371492,0.7946,-46.0,0.0,0.0
129.381641,0.8345,-27.0,0.0,0.0
129.391681,0.8667,-10.0,0.0,0.0
129.401889,0.8989,10.0,0.0,0.0
129.411981,0.925,29.0,0.0,0.0
129.422184,0.9465,50.0,0.0,0.0
129.432222,0.9649,68.0,0.0,0.0
129.442316,0.9756,87.0,0.0,0.0
129.452414,0.9802,106.0,0.0,0.0
129.462568,0.9817,126.0,0.0,0.0
129.472667,0.9771,145.0,0.0,0.0
129.48287299999998,0.9679,166.0,0.0,0.0
129.492975,0.9526,185.0,0.0,0.0
129.503075,0.9342,204.0,0.0,0.0
129.513068,0.9112,221.0,0.0,0.0
129.523171,0.882,240.0,0.0,0.0
129.53258,0.8514,257.0,0.0,0.0
129.54246,0.8161,272.0,0.0,0.0
129.552336,0.7777,287.0,0.0,0.0
129.562104,0.7332,300.0,0.0,0.0
129.57109,0.6872,317.0,0.0,0.0
129.581844,0.6412,330.0,0.0,0.0
129.591384,0.5921,339.0,0.0,0.0
129.600922,0.54,348.0,0.0,0.0
129.610393,0.4847,356.0,0.0,0.0
129.619696,0.4295,361.0,0.0,0.0
129.6289,0.3743,364.0,0.0,0.0
129.638109,0.3129,367.0,0.0,0.0
129.647236,0.2485,367.0,0.0,0.0
129.656453,0.1841,364.0,0.0,0.0
129.665835,0.1135,358.0,0.0,0.0
129.675387,0.0337,349.0,0.0,0.0
129.684984,-0.0476,339.0,0.0,0.0
129.694644,-0.1289,329.0,0.0,0.0
129.704644,-0.2178,313.0,0.0,0.0
129.714531,-0.2945,299.0,0.0,0.0
129.724413,-0.3912,285.0,0.0,0.0
129.734517,-0.474,267.0,0.0,0.0
129.744556,-0.5538,250.0,0.0,0.0
129.754657,-0.632,232.0,0.0,0.0
129.76486599999998,-0.7041,212.0,0.0,0.0
129.774968,-0.7685,194.0,0.0,0.0
129.785302,-0.8314,172.0,0.0,0.0
129.795573,-0.8882,151.0,0.0,0.0
129.805734,-0.9388,132.0,0.0,0.0
129.815948,-0.9863,112.0,0.0,0.0
129.826335,-1.0293,89.0,0.0,0.0
129.836612,-1.0677,68.0,0.0,0.0
129.846817,-1.0999,48.0,0.0,0.0
129.857076,-1.129,27.0,0.0,0.0
129.867473,-1.1536,4.0,0.0,0.0
129.877866,-1.175,-19.0,0.0,0.0
129.88826,-1.1888,-41.0,0.0,0.0
129.898712,-1.1996,-64.0,0.0,0.0
129.909342,-1.2042,-90.0,0.0,0.0
129.919853,-1.2042,-114.0,0.0,0.0
129.930368,-1.1996,-138.0,0.0,0.0
129.940879,-1.1888,-162.0,0.0,0.0
129.951166,-1.1735,-182.0,0.0,0.0
129.961505,-1.1536,-203.0,0.0,0.0
129.971673,-1.1275,-221.0,0.0,0.0
129.981954,-1.0968,-241.0,0.0,0.0
129.992234,-1.063,-261.0,0.0,0.0
130.002391,-1.0247,-279.0,0.0,0.0
130.012567,-0.9817,-297.0,0.0,0.0
130.022671,-0.9357,-314.0,0.0,0.0
130.032683,-0.8851,-329.0,0.0,0.0
130.042456,-0.8314,-340.0,0.0,0.0
130.052348,-0.7701,-353.0,0.0,0.0
130.06207,-0.7056,-363.0,0.0,0.0
130.071799,-0.6381,-373.0,0.0,0.0
130.081476,-0.5645,-382.0,0.0,0.0
130.090928,-0.4847,-387.0,0.0,0.0
130.100231,-0.4065,-388.0,0.0,0.0
